Probe ID,logFC,adj.qValue
217046_s_at,-4.20928804132437,7.36726059088776e-114
210081_at,-5.35788195116223,2.43351612202283e-113
209470_s_at,-4.55800087501857,6.36245171385111e-108
206209_s_at,-4.39635147083148,5.03223082610465e-102
209469_at,-3.94811166514884,5.03223082610465e-102
209904_at,-4.09151638470964,8.14469006686762e-100
207547_s_at,-3.41708905063488,8.37579094561045e-100
215918_s_at,-2.81619353915634,1.46125675050267e-97
235649_at,-3.77060187535528,7.9920963701897e-96
206742_at,-4.13161954229332,1.00532826044515e-95
227874_at,-3.59660907297751,1.73953368396107e-95
209074_s_at,-4.43447453184054,3.41616696282627e-94
235670_at,-3.12900381506448,5.84407664506428e-94
206069_s_at,-2.97178886814682,1.11868202509776e-93
222738_at,-2.35639024470797,3.58028981077223e-93
230132_at,-2.45550732343274,3.58028981077223e-93
206702_at,-3.06250146821052,6.66446395197303e-93
238222_at,-4.6209790645837,6.75294865390609e-93
226028_at,-2.78044339950207,1.352025724667e-92
206208_at,-3.03758635192048,2.89311582491748e-92
204271_s_at,-3.11260579704283,2.89311582491748e-92
213715_s_at,-2.5033524773652,2.93273511488782e-92
204396_s_at,-2.39176271717677,4.17860468202615e-92
205200_at,-3.90043554721859,4.7116857488348e-92
204931_at,-3.63791513385881,1.17697032280152e-91
219866_at,-4.01292902753923,1.43185896006977e-90
213317_at,-4.69066316413518,2.07201277284829e-90
218723_s_at,-2.65995706047632,4.38807198514039e-90
206701_x_at,-3.28622570340455,9.60448810655027e-90
226397_s_at,-2.25965390864213,1.47500055344375e-89
206030_at,-2.12559250185231,4.55218597805918e-88
227779_at,-2.03340759738669,4.95676299466906e-88
235108_at,-2.61490317331183,9.83317027767331e-88
232578_at,-5.37563243652057,1.35211068776779e-87
204273_at,-3.72215124290319,1.0506953122822e-86
228434_at,-3.54458108596012,1.54672632620451e-86
238018_at,-3.38567980339107,2.13494079846323e-86
201292_at,3.84347546772482,2.70046495416307e-86
227419_x_at,-2.72594447859451,3.07730219235505e-86
213451_x_at,-3.06830401267111,3.19762742650837e-86
231991_at,-2.16170472268971,3.45786702521077e-86
228568_at,-2.85346801427715,3.45786702521077e-86
206093_x_at,-2.95678418434047,5.30841565225043e-86
213900_at,-2.883358076832,6.26525811429376e-86
215454_x_at,-4.5672913506659,6.6031523690688e-86
229308_at,-3.17845843330519,7.91330241327683e-86
239650_at,-2.66762957853605,9.57018384351203e-86
206283_s_at,-2.29166264572289,2.71865364847746e-85
227780_s_at,-2.35813904644414,2.96975919023516e-85
205866_at,-4.37141517456536,5.01351477235995e-85
1556579_s_at,-2.96897370731319,1.53419792444851e-84
216333_x_at,-3.06123762135436,1.71161860012889e-84
217628_at,-2.50621578288317,2.02149815958939e-84
202524_s_at,-2.67689916607826,4.34813231090226e-84
238062_at,-3.13553487664347,5.03330459456478e-84
231947_at,-2.23310659641947,5.13331838942503e-84
229127_at,-2.73182065491676,5.75324016989398e-84
235568_at,-4.05077903374971,1.15645466206222e-83
219719_at,-2.47933076814645,2.14080454330064e-83
224061_at,-3.60600760809623,3.00805078930828e-83
236936_at,-2.98151431739489,3.24965223774331e-83
220677_s_at,-2.7432306116692,3.34613181260535e-83
230250_at,-3.18190463062014,3.4831033175723e-83
228766_at,-3.84472584307491,4.02505695366075e-83
243813_at,-2.64186288759329,4.11298798793541e-83
226694_at,-2.00286986447408,4.86645910858329e-83
222717_at,-3.38602787192313,7.61017285908971e-83
217177_s_at,-2.0645731475734,7.99793463482466e-83
201540_at,-3.09910576106768,9.46114370013375e-83
209614_at,-2.95752426647333,1.1524846306403e-82
223229_at,2.9880032567348,1.25299667629575e-82
205384_at,-2.37868619826795,3.41086231487564e-82
229641_at,-2.70984381866574,4.48046952643107e-82
226992_at,-3.12267895751291,6.59716222810076e-82
203980_at,-4.65027734220936,7.70318621645252e-82
229529_at,-2.29977001685786,1.22185524803952e-81
222885_at,-2.90113910090017,2.30955588445015e-81
206167_s_at,-2.73573762391272,4.35747652834868e-81
221133_s_at,-4.30892938111422,6.21013774412373e-81
232122_s_at,-3.70028877921915,6.70259165712423e-81
222608_s_at,3.73914655387294,9.42954304815628e-81
235228_at,-2.48760921646017,1.48644488781966e-80
206068_s_at,-2.92608571534937,1.90827086317126e-80
206481_s_at,-2.62729108395923,1.98227847978547e-80
219230_at,-4.71428953115392,2.95083479849271e-80
210299_s_at,-3.63607179777789,3.05640651335392e-80
228770_at,-2.08098209181817,5.49133371367701e-80
204719_at,-3.86295633655708,7.22433766684224e-80
220170_at,-2.51585863955746,1.10688346242805e-79
201291_s_at,4.01756076014452,1.1282439579442e-79
205935_at,-2.56991508061097,1.29011698940526e-79
225655_at,2.97290565930414,1.38462283267936e-79
228339_at,-2.22376882167803,1.6839961966892e-79
236383_at,-2.31418321672423,2.60703372012138e-79
230469_at,-3.18259453019568,3.80573115342094e-79
204677_at,-2.60093197480549,6.67808081863553e-79
214135_at,-5.01441554668229,1.82351213620363e-78
212097_at,-2.67223973122696,2.90703907699365e-78
219452_at,-2.22383433251792,6.71882708356556e-78
209875_s_at,4.56196886710314,1.00706017945513e-77
228665_at,-2.19255643707784,6.51138840409185e-77
220027_s_at,-2.19594040256373,9.11907233929363e-77
230670_at,-2.48252463152486,1.48575658053389e-76
208609_s_at,-2.26753859474604,2.16338067227713e-76
214710_s_at,3.18309260535244,3.16980542798103e-76
205326_at,-2.66275957948073,3.18913524438886e-76
202870_s_at,3.46504950290054,6.20528749443021e-76
230560_at,-3.77162133972979,6.75408831243365e-76
228885_at,-3.91699289677014,8.92000051735361e-76
219213_at,-2.18303083124169,1.0381944765656e-75
219059_s_at,-2.8565867146344,3.05389197671558e-75
225803_at,2.2140985447823,3.70437567249521e-75
204641_at,3.12797898683836,4.26527632467446e-75
204642_at,-2.14261392843974,5.32090956866348e-75
223816_at,-2.78872624921012,6.12875888632352e-75
221132_at,-3.78145294945146,8.14607002059134e-75
226380_at,-2.48946182820723,8.34066673344653e-75
226627_at,-2.00628044506948,8.72125073622717e-75
205941_s_at,3.56125482440902,1.2287704903415e-74
244455_at,-2.5148656561042,1.60403500348037e-74
224822_at,-2.73050160653948,2.07247076165819e-74
225078_at,-2.43518093576937,2.40853761929875e-74
225681_at,3.56428826079099,3.84515687246923e-74
203065_s_at,-2.92100660200385,6.05966917955742e-74
202759_s_at,-2.29947951049228,7.71081748245499e-74
202503_s_at,3.08410763226319,8.35581152820517e-74
226101_at,-2.02450844094341,8.53309123358334e-74
226985_at,-2.00296073451884,9.07583458033584e-74
206102_at,3.09692605731945,1.19691663560421e-73
205382_s_at,-2.74754867219764,1.70202325239589e-73
239262_at,-2.54370394432663,2.00305451518022e-73
227178_at,-2.11282880216987,2.05883350469766e-73
228268_at,-3.38293205893373,2.27082568253634e-73
204026_s_at,2.49091012152402,3.15547242295457e-73
236262_at,-2.36670185123778,4.70114471483635e-73
207828_s_at,3.01876614196657,4.90180762322339e-73
226244_at,-2.05171860021694,8.13547087065875e-73
234996_at,-2.33426599961617,1.08856495259463e-72
203865_s_at,-2.32049322357364,1.37522536990368e-72
222520_s_at,-2.26350945856486,1.64961052753614e-72
235489_at,-2.48665543558843,1.86061038207708e-72
243172_at,-2.02580737838398,2.45028872612603e-72
219436_s_at,-3.01601512968252,2.81513805832422e-72
226856_at,-2.17298638823301,3.2910741539437e-72
227929_at,-2.22507321480158,4.08859220354621e-72
229172_at,-2.00159186233327,4.21891883526304e-72
228504_at,-3.6262475451096,6.33734623097636e-72
213974_at,-2.5178409168987,6.46603390425151e-72
210052_s_at,3.37234341754935,6.66160935482037e-72
224428_s_at,3.16545198795997,7.93728335292968e-72
235306_at,-2.58412514218524,1.09043913234902e-71
204675_at,2.45601477628236,1.25950505409175e-71
210762_s_at,-2.57891125659619,1.30559116277964e-71
202674_s_at,-2.34752612028557,1.60099355737176e-71
202705_at,3.10228881086289,1.71717795300928e-71
218542_at,2.92459879234934,2.14477438252603e-71
206159_at,-2.74854511609549,2.32450069785916e-71
205978_at,-2.16383656792891,2.46531864048204e-71
203764_at,3.30093236167581,3.13760581847019e-71
203362_s_at,2.87980062570518,3.66193214569731e-71
226950_at,-2.31252535470192,3.66193214569731e-71
217428_s_at,3.77790297419595,3.66233626107843e-71
227452_at,2.8116323078961,4.37495230891406e-71
37892_at,4.78767019851221,6.77154846253271e-71
204468_s_at,-2.22352347596212,7.64698309103012e-71
227848_at,-3.84804376571753,1.74033004149608e-70
209793_at,-2.12926967298207,2.0452304003188e-70
1556325_at,-2.7052124487469,2.42665806722192e-70
206170_at,-2.67770508944636,2.88412244837696e-70
223062_s_at,3.41115269119138,4.71034221257488e-70
203755_at,2.98806115609361,9.2499064463896e-70
202095_s_at,3.26791634430243,9.38788753226172e-70
202954_at,3.04213724071808,1.04258358435312e-69
207302_at,-2.14192948277698,1.09191748530079e-69
203323_at,-2.77298765421408,1.10471975483258e-69
229309_at,-3.79024581391815,1.13403496668304e-69
206651_s_at,-4.14906105887856,1.15280470361141e-69
219918_s_at,3.33122974030426,1.15728842812503e-69
206488_s_at,-3.09282254723022,1.42522250092615e-69
209612_s_at,-4.94648974884797,1.71375991053205e-69
225557_at,-2.27591024242904,2.05054313936809e-69
218355_at,2.78404427020873,2.21130332925957e-69
230867_at,-3.05082631182416,2.85420383039634e-69
230645_at,-2.34695971456549,2.94582618943186e-69
225079_at,-2.24535627516476,4.47771242747747e-69
219993_at,-2.26746697382445,5.75442534362405e-69
204825_at,2.97942859173673,6.14378011329001e-69
201890_at,3.15667942192325,6.78431915111669e-69
32625_at,-2.03021706649509,7.99936086898821e-69
241782_at,-2.24757329053202,8.71388619920755e-69
243818_at,-3.24036099134321,9.15382281905503e-69
219091_s_at,-2.07213819337514,1.12840844288324e-68
1556037_s_at,-2.71776748947916,1.13559364193474e-68
203571_s_at,-3.14074019386777,1.22845994108082e-68
218039_at,2.62092954794479,2.241719091095e-68
227148_at,-2.48770756838031,2.26336865340114e-68
219371_s_at,-2.20161019674386,2.64227594855724e-68
209613_s_at,-4.95228563624245,2.7580657338876e-68
226303_at,-2.50124755699643,3.00230876398227e-68
225369_at,-2.18796416014986,4.60581313196684e-68
239942_at,-2.21523403583946,4.74729328041936e-68
230135_at,-3.18190914841683,8.13761843181047e-68
205632_s_at,-2.62403900828385,8.82140891343252e-68
227826_s_at,-2.7183223366162,1.99308961830573e-67
221747_at,-2.09845040946038,2.02838810811418e-67
211726_s_at,-3.20008507073117,2.04972043478595e-67
209763_at,-3.44955928242666,2.19369530998755e-67
218755_at,2.52850693916076,3.22763694354547e-67
204579_at,-2.09415021908239,3.40791393714085e-67
220244_at,-2.46646366836309,3.49163883251519e-67
205846_at,-2.46498566783592,3.69244583216223e-67
228875_at,-2.23516467292715,7.74846563099206e-67
214505_s_at,-3.00316360384676,7.74846563099206e-67
235666_at,-2.65088437211631,8.30904747575827e-67
207165_at,2.58107038833435,8.61921058573413e-67
220327_at,-2.46021694979419,1.01828225805007e-66
204894_s_at,-2.69366231057245,1.07416206410198e-66
228850_s_at,-2.21860338332167,1.32886123568619e-66
204154_at,-2.6996385425823,1.59448542237948e-66
205952_at,-3.16654779146667,1.62707054137377e-66
204444_at,2.55602125657547,2.34046921757823e-66
220351_at,-2.21998673808196,2.60804591874074e-66
227006_at,-2.43572328418672,2.69557240562669e-66
205779_at,-2.04355196122823,3.58543046614351e-66
227417_at,-2.16772580282298,3.79095000589837e-66
241672_at,-2.47787128669389,3.79613175495666e-66
236359_at,-2.38563686608231,4.58387935467004e-66
218711_s_at,-3.04982956006229,6.84572476764375e-66
229839_at,-3.13903350962661,9.45301684702457e-66
218009_s_at,2.77105000548381,1.13980659224919e-65
202760_s_at,-2.08442919641881,1.14428160357079e-65
203744_at,2.61127049846743,1.40994682216304e-65
238332_at,-2.84326624088092,1.77386035397118e-65
1552318_at,-2.01473344501975,2.08559955576257e-65
