Term,Ont,N,DE,P.DE
extracellular region,CC,4295,191,6.96059754109016e-22
cell proliferation,BP,1969,115,5.69754322218672e-21
developmental process,BP,6041,236,1.26739866678225e-20
biological adhesion,BP,1345,91,1.35785370943768e-20
negative regulation of cellular process,BP,4581,196,1.43234853077412e-20
regulation of cell proliferation,BP,1664,103,1.68129780735375e-20
anatomical structure development,BP,5650,225,2.19806854526723e-20
cell adhesion,BP,1338,90,3.39989677726319e-20
tube development,BP,1093,80,3.95579688949632e-20
anatomical structure morphogenesis,BP,2536,132,7.77283979602869e-20
movement of cell or subcellular component,BP,2012,114,9.70486598867192e-20
extracellular region part,CC,3312,156,1.55061095221649e-19
cell migration,BP,1474,94,1.58816072993097e-19
response to stimulus,BP,8836,302,1.7373798356481e-19
cell motility,BP,1611,99,1.86706885165736e-19
localization of cell,BP,1611,99,1.86706885165736e-19
positive regulation of biological process,BP,5787,226,2.23781203212557e-19
cellular response to chemical stimulus,BP,3101,149,2.41743132468516e-19
tube morphogenesis,BP,905,70,6.35198487234545e-19
locomotion,BP,1835,106,6.8022891969581e-19
