Term,Ont,N,Up,Down,P.Up,P.Down
intracellular membrane-bounded organelle,CC,9294,4654,3262,2.99418522126915e-141,2.22210357308936e-34
intracellular,CC,12445,5899,4493,1.51477354157222e-139,2.21941533296401e-98
intracellular part,CC,12445,5899,4493,1.51477354157222e-139,2.21941533296401e-98
intracellular organelle lumen,CC,4844,2715,1679,1.00638166180051e-136,2.32808733681551e-11
membrane-enclosed lumen,CC,4844,2715,1679,1.00638166180051e-136,2.32808733681551e-11
organelle lumen,CC,4844,2715,1679,1.00638166180051e-136,2.32808733681551e-11
intracellular organelle part,CC,8295,4189,2991,1.1718092233299e-125,1.91347948999778e-41
membrane-bounded organelle,CC,10712,5170,3842,2.47149346629211e-123,1.95101501594906e-62
nuclear lumen,CC,3782,2180,1333,2.38189552627144e-121,5.13351893600323e-11
nuclear part,CC,4082,2320,1432,3.54127176663044e-121,3.31196547778567e-11
intracellular organelle,CC,10882,5224,3925,2.94623434532357e-119,8.79283257802366e-70
organelle,CC,11650,5525,4190,1.15857079784275e-118,1.13703204198703e-78
organelle part,CC,8560,4275,3075,2.84815811065338e-118,1.39708639377033e-41
cell,CC,14052,6370,4998,3.05830114873748e-97,3.29518712802794e-116
cell part,CC,13996,6350,4982,1.67903850475367e-97,6.28338149825144e-116
cellular_component,CC,15523,6923,5369,1.40037813381927e-102,7.93752623637683e-110
nucleoplasm,CC,3255,1897,1162,5.65176646197192e-109,4.14492458638815e-11
protein binding,MF,10693,4938,3999,1.47357438115412e-65,1.13558538159563e-104
cytoplasm,CC,10117,4733,3821,1.46023153151683e-71,1.50785279927198e-103
molecular_function,MF,14960,6724,5182,1.63732801609402e-103,2.10492616236359e-95
